Id,Status
106182,0
125666,0
44017,1
668,0
141008,0
130952,1
189421,0
60804,0
80150,0
19048,1
66671,0
20787,0
80511,0
46498,0
73235,0
20682,0
35508,0
24699,0
31134,0
123553,0
59467,1
58971,0
86324,0
137338,0
155420,0
23072,0
120990,0
38277,0
160992,0
60639,1
1659,1
61108,0
53182,0
107891,0
165040,0
59699,0
7820,1
88967,0
111393,0
30040,0
147187,1
33445,0
27434,1
24593,0
35521,0
23709,0
31463,1
172611,0
27448,1
92882,1
16540,0
72837,0
191220,0
122795,0
50422,0
119054,0
144835,0
136778,1
156947,0
168255,0
155503,0
139620,0
196546,1
79925,1
2863,1
87716,0
185903,0
13508,0
162020,0
128372,0
185926,1
196516,0
5022,0
173231,0
27480,0
131381,0
61712,0
120732,0
53528,0
170265,0
35798,1
167876,1
67971,0
53575,0
12476,0
35056,0
168792,1
142759,0
31427,0
141725,0
102938,0
142974,0
134783,0
123242,1
157696,0
158552,1
113514,0
32153,1
72059,0
49939,0
172569,0
4855,0
115656,0
50854,0
195796,0
130977,0
31409,0
76269,1
119535,0
184596,1
44127,0
70720,0
160189,1
7781,0
129514,0
26043,1
189790,0
16353,0
21202,0
36038,0
13240,0
145401,0
192957,0
182869,0
2675,0
809,0
137618,1
45878,0
169005,0
122236,0
92168,0
188433,0
26236,0
83279,0
69818,0
155087,0
66618,0
175282,0
181032,0
41018,0
40840,0
20740,1
169599,0
126993,0
168247,1
39398,0
151759,0
178397,0
85958,1
29453,0
152532,0
127318,0
156735,0
42035,0
43444,0
125116,1
61992,0
105354,1
60682,0
185483,0
160223,0
136043,0
151299,0
42142,1
70,0
24314,0
104689,0
7180,1
169698,0
120983,0
97144,0
120945,0
80649,0
113448,0
67460,0
178403,0
38926,0
75369,1
191485,0
72486,0
179429,0
52630,0
180211,0
123650,0
197955,0
89479,0
117096,1
113113,0
115913,0
147652,0
202354,0
90503,0
9469,0
14424,0
69751,0
97234,0
76362,0
9175,0
168945,0
176681,0
46460,0
93504,0
86762,0
200204,0
42824,0
164209,0
136277,0
75425,0
157507,1
153974,0
75512,1
169976,0
104876,1
98848,0
121628,0
114156,0
54730,0
29302,0
82693,0
88824,1
93768,0
147552,0
112216,0
138823,0
48898,0
152071,0
141490,0
120223,0
197026,0
69633,0
95699,0
57503,0
79007,0
167620,1
161489,0
188274,0
20340,0
53222,0
74817,0
149733,0
9463,0
20090,0
48434,0
185873,0
188795,0
10306,0
95818,0
48958,1
61287,0
107467,0
32102,0
36511,0
91715,0
99697,0
198460,0
62037,0
145231,1
162501,1
18428,0
187643,0
14708,1
91672,0
80320,0
189137,0
23177,0
188040,0
42058,1
21646,0
118224,0
134456,0
159643,1
73083,0
16885,0
192809,0
39942,0
150817,0
152445,0
11512,0
115853,0
82356,0
93380,0
56095,0
135420,0
3426,0
48358,0
117158,0
161620,0
14569,0
144366,1
97328,0
132827,0
195977,0
189754,0
104109,0
98610,1
173506,0
34406,0
66000,0
149319,0
200260,0
57308,0
61883,0
16126,0
25625,1
60620,0
175387,0
16610,0
180741,0
187910,0
105659,0
148073,0
163934,0
158675,0
65092,0
127731,0
198844,0
96015,0
35642,1
151593,0
75988,0
130355,0
61463,0
146794,0
12393,0
144747,0
195615,0
21703,0
94646,1
125791,0
157718,0
168350,1
60966,0
99861,1
175726,0
126136,0
53259,0
48892,0
180453,0
72640,1
27144,1
156106,0
113233,1
77713,0
126315,0
8295,0
158669,0
30599,1
15000,0
1802,0
31918,0
23219,0
91879,0
195153,0
12357,0
35134,0
42927,1
176692,0
113539,0
9771,0
82621,0
172317,0
103971,0
116498,1
155164,0
175073,0
42002,0
30019,0
157508,0
69094,0
195139,0
150767,0
143969,1
89575,1
139296,0
37657,0
168803,0
161911,0
153271,1
129287,1
126837,0
29891,1
133473,0
202081,0
150789,0
148355,0
186581,1
134387,0
125966,0
64524,0
127864,0
18928,0
48341,1
160803,0
14634,1
27637,0
180126,0
128790,0
136254,0
166049,0
85063,1
197613,0
85346,0
86222,0
191662,0
194235,0
87261,0
141261,1
72548,1
188561,0
142348,0
135922,0
184331,0
99312,1
93867,1
155625,0
122406,1
78568,0
110895,0
58555,0
142665,0
178718,1
132768,1
183222,0
160465,1
165990,0
88624,0
163714,0
82615,0
110396,0
199295,0
63098,0
57628,0
46681,0
45270,0
115601,1
202834,0
23324,0
25527,0
28771,0
136793,0
86904,0
69956,1
91079,0
1576,0
34776,1
158094,0
146816,0
52056,0
142913,1
718,0
31555,1
62360,0
21862,1
60496,0
136332,0
146518,0
45405,0
69742,0
159303,1
63384,0
160579,0
72268,0
70263,0
148482,0
46530,0
35694,0
151116,0
127285,0
88539,0
185156,0
24823,0
75097,0
121367,0
173637,0
19007,0
194845,0
121283,1
75671,0
191757,0
130379,0
132916,0
178344,0
175884,0
175883,0
55771,0
91222,0
61461,0
179512,0
71397,0
120428,0
150156,0
195309,0
102803,0
150139,0
47793,0
147895,1
101338,0
2865,0
171492,0
11906,0
32200,0
194255,1
161801,0
83688,0
32312,0
775,0
165948,1
50171,0
180147,1
59917,0
99012,0
142848,0
32013,1
138041,0
179287,0
114990,0
136534,0
158671,1
34367,0
108053,0
1727,0
110334,0
16163,0
200112,1
199977,0
155566,0
157867,0
90091,0
141590,0
67790,0
40141,0
148274,0
132873,0
24683,0
177212,0
76265,0
194398,0
126725,0
195612,0
31767,0
9159,0
66615,0
151999,1
122553,1
168009,0
47190,0
186294,0
174457,0
52167,0
10039,0
201908,0
50408,0
70497,1
147913,0
126470,0
122703,1
159778,0
152554,0
139142,0
183620,0
87365,0
68635,1
90497,0
172724,0
41358,0
142583,0
141317,0
142898,0
60801,0
71115,0
30255,0
2002,0
42336,0
121567,0
144346,0
5758,0
55513,0
30256,0
69167,0
201741,1
52111,1
201778,0
42650,1
64827,0
110376,0
3448,0
7137,0
47702,0
116628,0
77386,0
48130,1
169865,1
76875,1
71456,0
56031,0
12070,1
45733,0
28848,0
142317,0
168016,0
128,0
62326,0
18054,0
24756,1
21716,0
37856,1
100679,0
22341,0
101730,1
184757,1
157811,0
200619,0
10717,0
23730,1
101877,0
170079,1
121034,0
50953,1
32435,0
202427,1
17120,0
194355,0
141089,0
183474,0
174657,1
186785,0
200779,0
190362,0
46130,1
175529,0
22669,0
75904,0
120366,0
153653,0
168878,1
73274,0
69693,0
93227,0
151218,0
116549,0
96963,1
46591,0
7600,0
72019,0
50284,1
25831,0
181997,0
30102,0
41489,0
9492,0
145330,0
193514,0
8010,0
96627,0
4403,0
126237,0
83027,0
14355,1
108956,0
93648,1
181823,0
16440,0
60701,1
99882,0
134075,0
25214,1
37746,0
197171,0
86659,0
195596,0
117209,0
179129,0
104177,0
93804,0
8479,0
128035,0
178101,0
13939,0
3797,0
176413,0
94037,0
65221,0
34110,0
145917,1
202362,0
200749,1
190068,0
2570,1
126301,0
143132,0
11129,0
78520,0
157318,0
162375,0
198394,0
184032,0
95328,1
160306,0
116453,0
142805,0
89516,0
24792,0
17512,0
165875,1
98403,0
26494,0
9585,0
24286,0
127906,0
148071,1
143443,0
147357,0
67429,0
21811,0
93268,1
50365,0
62847,1
77705,0
36402,0
108094,0
104091,0
8606,0
184519,0
113164,0
65397,0
141461,0
138545,0
17884,0
187885,1
123375,0
141536,0
68230,0
121092,0
131828,0
22432,0
19112,0
170974,0
173992,0
185721,0
140095,0
143276,0
137054,0
77623,1
47900,0
89082,1
126927,0
130910,1
166063,0
12290,0
82707,0
189660,0
5071,1
110493,0
117817,1
18503,0
153662,0
24110,0
79292,1
166396,1
187634,0
44524,0
19453,0
186557,0
192265,0
77205,0
79188,0
69247,0
161594,0
197099,0
159343,1
115276,0
126359,0
43720,0
96247,0
5866,0
24023,1
44913,0
79073,1
156158,0
172392,0
62163,0
91928,0
178398,0
142708,0
45218,0
151901,0
178323,0
11858,0
20697,0
157932,0
47428,0
16626,0
12791,0
144893,0
138400,0
174569,0
102445,0
169051,1
71759,0
180605,0
152251,0
138087,0
36732,0
116466,0
197615,0
50153,0
11630,0
94116,0
110610,0
55113,0
164111,0
41890,0
96208,0
59770,1
185631,0
27845,0
176365,1
2363,0
10448,0
53862,0
64732,0
129884,0
143619,0
24370,0
89247,1
86503,0
98868,0
113808,0
168491,0
195420,0
15053,0
199844,0
17496,0
14314,0
189117,0
5693,0
132358,1
189737,1
109374,0
120476,0
163209,0
122157,1
197084,0
177166,0
71604,0
190880,0
175658,0
45723,0
39203,0
32239,1
171547,0
93797,0
59184,0
117516,0
139002,1
82112,0
146693,0
169037,0
19368,0
88409,0
124415,0
34006,0
45250,0
194898,0
199159,0
119825,0
147311,1
28347,0
162067,0
185765,0
130267,0
86561,0
107973,0
116657,0
174082,1
81040,0
8262,1
66427,1
144951,0
73304,0
68575,0
158261,0
81374,0
189488,0
201204,0
126698,0
161906,0
121702,0
109346,1
64328,0
29989,1
111120,1
196244,0
82936,0
170577,0
74275,1
36269,0
69151,0
96775,0
162343,0
170032,1
90929,1
25982,0
51456,0
179171,0
163936,0
109879,0
187863,0
35730,0
39687,0
173871,1
182715,1
68505,0
114711,1
120953,1
181781,0
187205,0
107546,0
122536,0
28502,1
83363,0
64131,0
75383,0
57285,0
176114,0
88846,0
103266,0
69176,0
14928,0
156771,0
180710,0
162822,0
133518,1
55028,0
178199,0
118941,0
197515,0
50268,0
26827,0
194498,0
25082,0
8790,0
90838,0
153523,0
83259,1
140675,0
27874,0
193611,0
25245,0
56972,0
184158,0
33901,0
190317,0
131745,1
64539,0
190375,0
74411,1
42236,1
185498,0
131200,0
16131,0
34283,0
149516,1
152916,0
137141,0
35235,0
72222,0
129241,0
77562,0
87375,0
24477,0
105214,1
64987,1
199164,0
61313,0
139698,0
42122,0
15516,1
66088,0
120933,0
128602,0
6540,1
96361,0
166692,0
108638,0
91515,0
114743,1
36013,0
96874,1
143654,0
136693,0
56799,1
113859,0
59601,0
19004,0
102246,0
78534,0
81928,0
159283,0
32095,1
190435,0
159962,0
53656,0
45673,1
139463,0
162369,0
114973,0
101451,0
182975,0
74507,0
37322,0
149663,0
160936,1
73117,0
154601,0
24936,0
180663,0
84556,0
200486,0
181757,1
1398,1
90595,0
85456,0
58386,0
134452,0
141896,0
89632,0
181392,1
197595,0
99717,0
142501,0
153876,0
60319,0
95899,0
37714,0
103200,0
61170,0
186619,1
162499,1
24528,0
162930,0
151703,0
69405,0
58752,0
131411,0
47970,0
155899,0
23146,0
161829,0
198092,0
169141,0
155741,1
111468,1
112084,0
54951,0
947,0
55340,0
156487,0
196711,0
30720,0
112050,0
57785,0
64675,0
124921,0
29167,0
134503,0
180945,0
11849,0
192773,0
64335,0
174597,0
35100,0
196044,0
25798,0
180153,0
76741,1
70725,0
130726,0
105,0
32762,0
58773,0
38358,0
140346,0
163400,0
145825,0
179968,1
192132,0
115912,0
133309,0
42969,1
131697,0
161056,0
3887,0
160626,0
131113,0
57440,0
45082,0
177742,0
136053,0
142644,0
168584,0
44529,0
105691,0
19031,1
134218,0
193333,0
99993,0
177084,0
126980,0
85318,0
162640,0
40781,1
62329,0
116608,0
153632,1
189320,1
142506,0
36358,0
33577,0
200813,0
11673,0
142701,0
119524,0
39751,1
67248,0
15818,0
141678,0
186015,0
98459,0
172600,0
128734,0
120352,0
202527,0
117706,0
128590,0
1853,0
141539,0
36309,0
35692,0
67311,0
13447,1
58209,0
135939,0
20775,0
21465,0
46347,0
196985,0
191053,0
27193,1
31956,0
50325,0
87040,0
147791,0
101893,0
173537,0
30517,0
164151,0
4082,0
36278,0
162083,1
10641,1
4190,0
69723,0
11035,0
73552,0
59673,0
133688,0
119796,0
198172,0
94639,0
57069,0
41264,0
49082,0
17774,0
141947,0
164075,0
175098,0
6025,0
119267,0
58162,0
41764,0
196545,0
153210,0
42414,0
11533,0
71350,1
180156,0
96294,1
94393,0
139159,0
107710,0
153109,0
175584,0
140440,1
19955,0
48400,0
162376,1
52676,0
136273,0
168987,0
6098,0
98795,1
166024,0
75613,1
183575,0
98438,0
152102,0
190922,1
549,0
190887,1
145141,0
128280,0
50593,1
99791,1
118902,0
99050,0
94571,0
131292,1
4859,0
35154,0
112472,1
95602,0
183788,0
32775,0
157941,0
96489,0
185445,0
165234,0
88725,0
151610,0
178663,1
82960,0
8838,0
117730,0
58347,0
146502,0
44594,0
73028,0
164469,0
186083,0
143574,0
60905,1
198389,0
156573,1
170754,0
39300,0
82997,0
87371,0
55975,0
93350,0
16835,0
150835,0
30557,0
37579,0
150337,0
146603,0
20034,0
16051,0
18475,1
76024,0
74756,1
156492,0
7627,0
148937,0
52846,0
114942,0
183316,0
192546,0
47087,0
121179,1
182788,0
123079,0
184550,1
113197,0
157440,0
97998,0
169019,0
17242,0
93030,0
105772,0
132378,0
154765,0
795,0
97740,0
26522,0
9659,0
7851,0
194314,0
30409,0
100536,0
83739,0
59975,0
132253,0
27389,0
53119,0
171622,0
135833,0
81640,0
31053,0
29186,0
57123,1
150893,0
30124,0
44856,1
42895,0
9570,0
97608,1
298,0
10592,1
17488,1
177839,1
9929,0
65481,0
13396,1
93289,1
64174,0
149465,0
17494,0
153101,1
201918,0
93851,0
82206,0
22450,0
182366,0
178080,0
145229,1
186741,0
52918,0
64955,1
101599,0
85452,0
93211,0
43353,0
157572,0
117885,0
59585,0
108511,0
37862,0
26337,0
189512,0
125617,0
123396,0
11010,0
45563,1
160176,0
43334,0
77843,0
179887,0
200467,0
181150,0
121216,0
172284,0
3689,0
30094,0
74869,0
69862,1
52927,1
55290,0
101504,0
181545,0
155004,0
35386,0
81281,0
148948,0
123966,0
39642,0
31062,0
76047,0
148636,0
123373,0
14221,0
136675,0
35479,0
141807,1
68035,0
17797,0
121333,0
21413,1
108627,1
16618,0
94724,0
101836,0
67093,0
65817,0
162474,0
30160,1
31612,1
2296,0
80271,0
200496,1
113149,0
114830,0
164537,1
106554,0
1017,0
700,0
72453,0
32379,1
149821,0
45664,0
32282,0
144965,1
2709,0
57337,0
169300,0
153593,0
134798,0
163915,0
201077,0
117468,1
196205,1
178618,0
91275,1
199010,0
26689,0
31408,0
32496,0
141870,1
86584,0
158597,0
188126,0
17070,0
101204,0
71300,0
99217,0
104124,0
88561,1
3365,0
67387,0
123149,0
38980,0
65085,0
139470,0
160078,0
115437,0
27422,0
198247,0
186649,0
158706,0
19293,0
139637,1
164953,0
176100,0
200357,0
77086,1
83195,0
113345,0
158730,0
176845,0
24800,0
150886,0
100390,0
167940,0
149528,0
198355,0
93045,0
137591,0
181255,0
55510,0
125621,0
58932,0
124643,0
9655,0
175063,0
15755,0
58938,0
52285,1
174603,1
188173,0
12270,0
142819,0
76681,0
167762,0
151850,0
193823,0
119699,0
193741,0
19290,0
14491,0
9848,0
71488,0
157789,0
13748,0
116419,0
96918,0
137839,0
102564,0
122934,0
121543,0
121105,1
119549,1
96949,1
54521,0
14932,0
32375,0
55910,1
74752,0
46227,0
76534,0
51152,0
132655,0
184974,0
144244,0
35489,0
116991,0
30329,0
51395,0
146552,0
165510,0
172513,0
89189,0
105551,0
1819,0
91001,0
73760,0
200530,0
65914,1
49225,1
109209,0
93007,0
73949,1
142840,1
17369,0
88137,0
15140,1
4622,0
136282,0
12700,1
183625,0
97028,1
28496,1
62970,1
122998,1
56212,1
111914,0
84450,0
79154,0
109954,0
107298,0
7608,0
44426,0
88956,0
165294,1
64094,0
66230,1
150937,0
30922,0
103871,0
169457,0
79402,0
85052,1
178514,0
31372,0
11026,0
138006,1
28993,0
165848,0
109394,0
62872,0
75967,0
194820,0
118495,0
33407,1
194080,0
156955,0
53190,1
164799,0
202707,0
168431,0
109719,0
107813,0
200242,0
51127,0
74028,0
186237,0
84832,0
90200,0
68736,0
74389,0
179447,1
100132,0
92558,0
94293,0
201466,0
15156,0
173251,1
162240,0
125067,0
176408,0
106299,0
142061,0
27339,0
142421,0
201701,0
81681,0
186835,1
103370,0
76529,0
78890,0
39703,0
78201,0
170583,0
77849,0
72660,0
178950,0
124721,0
99344,0
175420,0
52352,1
134455,0
188299,0
75835,0
49763,0
85336,1
29660,1
173655,1
58908,0
8270,1
87353,0
160146,0
29763,0
109721,0
25275,0
196677,0
188973,1
28589,0
17462,0
35480,0
175100,0
131107,0
184142,0
50550,1
12036,0
46387,0
198451,0
140137,0
137002,0
47321,0
45222,0
173136,0
161991,0
94554,0
56616,1
121239,0
12509,0
47297,0
35150,0
176891,1
120406,0
20818,1
160437,1
173047,0
16881,0
51503,0
163381,0
79600,0
190586,0
78419,0
27447,0
157933,0
20814,0
131218,0
190779,0
4232,1
140915,0
46490,0
74152,0
196526,0
37163,0
154314,0
93661,0
145783,0
130848,0
42825,0
123204,0
134681,0
146473,0
91883,0
154995,1
88100,1
133520,0
81907,1
105972,0
124792,0
108110,0
35365,0
103386,0
172133,0
72735,1
55949,0
30140,0
25585,0
107473,0
199558,0
77063,1
58069,0
18771,0
92145,0
35300,0
108975,0
67046,0
38373,1
35161,0
199227,0
36532,1
77414,0
135597,0
182338,0
55363,0
103437,0
155937,0
116822,0
84867,0
82270,0
936,0
17029,0
136626,1
25405,0
80537,0
108764,0
162189,1
100520,1
88766,0
85842,0
4560,1
169552,0
36669,0
24549,0
143816,0
178415,0
193498,0
197122,0
157138,0
132514,0
2393,0
201301,0
75392,0
79055,0
87225,0
137650,0
74521,0
71969,0
73249,0
70103,0
24499,0
93370,0
144070,1
110294,0
137418,0
191549,0
164165,0
72217,0
59656,0
120712,0
158999,0
154671,0
97908,0
119908,0
174764,1
170326,0
188409,1
13040,0
181107,0
107713,0
153121,0
139650,0
15580,0
152671,0
185157,0
104895,0
79572,1
15742,1
120369,0
151241,0
188264,0
184955,0
112338,1
118759,0
46860,0
65983,1
44283,1
99877,1
54296,0
95656,0
107984,0
139687,0
1572,0
198678,1
135391,0
163236,0
195218,0
94251,0
31804,0
61164,1
193056,1
52223,0
100915,0
127190,0
56340,0
122209,0
75363,0
124644,0
65977,0
174751,0
77052,0
78341,0
194756,0
6029,0
80571,1
149791,0
16096,0
89870,0
120682,0
163657,0
116848,0
119533,0
110453,1
137494,0
70436,0
62109,1
153375,0
82175,0
166130,0
63034,1
65485,0
202543,0
197858,0
21054,0
192956,1
84959,0
194954,0
84133,0
26792,1
4604,1
148368,0
94945,0
23242,0
97849,0
15196,0
152886,0
136303,0
44798,0
57680,1
164038,0
120438,0
69206,0
27054,1
121194,0
58426,0
48536,0
4911,0
76892,0
170589,0
36885,0
6101,0
171315,1
170044,0
149165,0
190651,0
73021,0
183861,0
152561,1
173513,0
15906,0
68913,0
179469,1
165564,0
4124,1
104948,0
143604,0
153506,1
201413,1
101141,0
178885,0
113358,0
88299,0
76560,0
40055,0
49457,0
2346,0
120040,0
186209,0
167069,1
6075,1
146795,0
40795,0
24662,0
65825,0
52429,0
131796,0
51358,1
30941,0
155929,1
75456,0
66103,0
120594,0
182515,1
36728,0
3656,0
131459,0
135773,1
81946,0
180012,1
54810,0
64657,0
119642,0
192583,0
177309,0
139354,0
102358,0
73202,0
112466,0
172733,1
79646,0
12518,0
154311,0
156039,0
10748,0
43371,1
144487,0
84167,0
80956,1
14983,0
9155,0
181487,0
177449,0
77921,0
186329,0
112412,0
60957,0
150818,0
83439,0
64494,0
156417,0
78801,0
177538,0
8113,0
28916,1
101554,1
142829,0
122845,0
180997,0
69628,0
196709,0
98005,0
80364,0
45935,0
26935,0
137072,0
157131,1
190795,0
55422,1
37691,0
47933,0
53874,0
32377,0
75484,0
63168,0
29620,0
28064,1
83368,0
46823,0
90261,0
81414,1
104979,0
175567,0
161295,0
202590,0
125324,0
110537,0
166004,1
19708,0
76494,0
159439,1
115649,1
66659,1
168213,0
64310,0
114324,0
119205,0
68522,0
11362,0
176935,1
39803,0
139059,0
98460,0
95681,1
159179,1
75657,1
32776,1
180854,0
21289,0
107985,0
94809,1
43941,0
170004,0
170329,1
154513,0
53324,1
46309,0
116971,0
36666,0
155334,0
143373,0
21571,0
201824,0
50898,1
8171,0
166555,0
19147,0
195963,0
122350,0
79085,0
58523,0
202598,1
188819,0
70026,0
68357,1
40140,1
10859,0
128965,0
188058,1
148266,0
129726,0
183175,0
59712,0
182653,0
1101,0
80408,0
91476,0
92066,0
185823,0
195391,0
197959,0
24965,0
144417,0
114097,0
7923,0
33935,1
7294,0
159816,0
95951,0
103289,0
86495,0
166968,1
186393,0
137599,0
60208,0
61432,0
140096,0
143214,0
63723,0
13383,0
83789,0
85769,1
1059,1
37354,1
69938,1
182301,0
87888,0
144984,0
116593,0
13395,0
201478,0
64192,0
86933,1
10312,0
53272,0
47220,0
19284,0
193826,0
121066,0
137789,0
157296,0
166055,0
75580,0
31708,0
61146,0
13505,0
49306,0
135745,0
43359,0
183385,0
47771,0
62986,0
35937,0
22956,0
82982,1
144007,0
97377,0
168132,0
197581,0
76055,0
53261,0
189455,0
31734,1
38444,0
78069,0
52407,0
179668,0
160861,0
146771,1
45233,0
86056,0
20542,0
152014,1
106304,0
94644,0
86719,0
150311,0
98180,0
166676,0
25383,0
67237,0
26837,0
149507,1
112582,1
51679,0
9434,0
133184,0
194471,0
11572,0
92651,1
123921,0
22540,0
42958,0
36990,0
187668,0
106728,0
29280,0
154680,0
57817,1
79533,0
180139,1
135528,1
183837,0
28818,0
111478,0
179281,1
46636,0
35811,0
162525,1
77138,1
96304,0
130939,0
41600,0
75989,0
103143,0
151097,1
180824,0
122663,1
161610,0
39036,0
129635,0
198595,0
82894,1
50079,0
39406,0
79685,0
51662,0
61512,0
177055,0
121653,0
95313,0
7818,1
94836,0
27053,0
8655,0
23467,0
77587,0
48327,0
89202,0
66055,1
10390,0
70140,0
157835,0
164961,0
119997,0
167722,0
133423,1
136510,0
1687,0
41651,0
105803,0
157657,0
14854,0
185659,0
71130,0
165628,0
9330,0
155088,0
45316,0
56554,0
6234,0
32339,0
24169,0
37022,0
159923,0
154913,0
173558,0
114727,0
61257,0
57111,0
54185,0
39672,0
34565,0
78945,0
199191,0
128318,0
46425,0
92978,0
189665,1
89558,0
144684,0
115560,0
28713,0
125262,1
71583,0
107350,0
185275,0
34351,0
73852,0
128060,0
121541,0
132467,1
26203,0
110407,0
12047,0
172293,0
30712,0
157096,0
21356,0
153955,0
49537,0
128304,0
40688,1
172102,1
63704,0
101588,0
52463,0
191312,0
98626,0
121692,1
60869,0
36364,0
23979,0
59545,0
2588,0
86956,0
54019,0
23943,0
117738,0
166198,0
76405,0
146837,0
174105,0
179325,0
68986,0
62862,0
60856,0
160326,0
3072,0
51090,0
40741,0
163948,0
109494,0
104801,0
32849,0
146591,0
94323,1
141424,0
134472,0
202180,0
82416,1
50180,0
171342,1
118280,0
22443,0
148104,0
129064,0
155333,0
95717,0
138015,1
110004,0
14043,0
117494,0
152432,0
145520,0
81373,0
167663,0
189204,0
156860,0
39331,0
101885,0
184296,0
26205,0
25093,0
133721,0
114268,0
158054,0
24929,0
106959,0
116114,0
183445,0
65099,0
63923,0
129928,0
139427,1
43576,0
2724,1
163839,0
19319,1
6996,0
65042,0
119185,0
52785,0
199518,0
47983,0
79760,0
121202,0
144116,1
163114,0
54066,1
142369,1
57992,0
173039,0
168804,0
154261,1
109272,0
107610,0
160835,1
106569,0
141253,0
189715,0
183889,0
78256,0
189635,0
19036,1
190877,0
45579,0
104566,0
70595,0
44010,0
134432,0
16962,0
67354,1
46643,1
159823,0
13212,0
108425,0
52134,0
110120,0
173524,0
44781,1
131966,0
182817,1
152145,0
165125,1
115258,0
103408,0
132944,0
20670,0
89701,1
69262,0
108276,0
157563,1
151906,0
133843,0
139263,0
100209,0
122754,0
112166,0
70430,0
104760,0
156208,1
21286,0
126268,0
162268,0
174839,0
117834,1
175161,0
49646,0
160416,1
2331,0
38452,0
10010,0
140025,0
149700,0
202332,0
69771,0
142902,0
28271,0
140645,0
800,0
130840,0
66952,0
128134,0
182747,0
55407,1
167147,0
35856,0
97199,1
75684,1
50692,0
176931,0
143163,0
128960,0
191384,0
59738,1
155979,0
130390,0
109297,0
41074,1
47528,0
28167,0
61879,0
185433,1
138644,0
108379,1
156381,0
28084,0
108622,0
181910,0
29478,0
192897,0
183207,0
15653,0
114535,0
197992,0
174032,0
137503,0
171618,0
30556,0
88734,0
72097,0
166417,0
147335,0
12169,0
124212,1
19794,0
8509,0
89210,0
163353,1
186244,0
22311,1
189222,1
80355,1
195247,0
102258,0
107541,0
75055,0
55269,0
67223,0
186261,0
24784,1
75752,0
18122,0
172256,0
122886,0
61142,0
169749,0
164478,0
28629,1
80996,0
51848,0
66487,0
134703,0
48704,0
167166,0
46041,0
99911,0
40576,0
176542,0
29313,0
27355,0
201518,0
40595,0
32652,0
17524,0
9794,0
160742,0
167143,0
147656,0
79576,0
5324,0
2040,1
105140,0
174745,0
75296,0
84910,0
105994,0
138258,0
194313,0
68044,0
63300,0
44446,1
89639,0
126442,0
112334,0
150535,0
116198,0
194940,0
35103,0
72039,0
166398,1
105030,0
50270,1
61115,0
100142,0
82127,0
166934,0
99733,0
87832,0
125478,0
121348,0
153292,0
48118,1
127206,0
122122,0
29932,0
139318,0
57421,0
